"ID","TARGET"
2,0.446427851915359
5,0.467987567186356
6,0.428087800741196
7,0.436055809259415
9,0.428087800741196
11,0.505292296409607
12,0.463766872882843
15,0.497023940086365
16,0.450720995664597
17,0.442498326301575
19,0.441555887460709
21,0.428087800741196
22,0.443100392818451
24,0.444573253393173
27,0.444729566574097
28,0.447580724954605
30,0.479282736778259
33,0.428087800741196
35,0.443839728832245
37,0.442697286605835
38,0.438403815031052
40,0.50233656167984
41,0.438048005104065
44,0.445512384176254
46,0.511013925075531
47,0.447079956531525
48,0.428087800741196
50,0.428087800741196
52,0.485607087612152
53,0.436055809259415
55,0.460077106952667
57,0.434939920902252
58,0.439916431903839
59,0.43835112452507
62,0.437406778335571
63,0.444573253393173
64,0.441502809524536
65,0.442606598138809
67,0.437526494264603
69,0.47272577881813
70,0.428087800741196
71,0.445695370435715
72,0.435213357210159
73,0.434939920902252
76,0.445512384176254
78,0.445512384176254
79,0.445375859737396
81,0.434939920902252
85,0.444573253393173
86,0.428087800741196
89,0.446323335170746
94,0.479562669992447
96,0.428087800741196
97,0.458499848842621
98,0.428087800741196
99,0.438287168741226
100,0.507799029350281
103,0.492506206035614
104,0.430646151304245
108,0.446427702903748
110,0.434939920902252
112,0.454019993543625
114,0.448025643825531
116,0.446427702903748
117,0.449056923389435
119,0.436268448829651
120,0.451285868883133
121,0.434939920902252
123,0.444593966007233
124,0.446323335170746
126,0.434939920902252
128,0.43605050444603
129,0.469977259635925
133,0.479544967412949
138,0.441502809524536
147,0.460750102996826
149,0.46442049741745
158,0.428087800741196
160,0.444573253393173
164,0.463674038648605
167,0.468016713857651
168,0.446427702903748
174,0.444573253393173
181,0.444610834121704
185,0.446323335170746
187,0.433011382818222
189,0.446427702903748
190,0.45471578836441
194,0.445512384176254
197,0.467686682939529
198,0.43835112452507
201,0.466639280319214
205,0.444729566574097
208,0.485445886850357
211,0.443839728832245
216,0.448155403137207
219,0.473761469125748
223,0.44663941860199
224,0.492506206035614
226,0.43835112452507
229,0.434193313121796
230,0.435194343328476
237,0.435194343328476
238,0.439397513866425
240,0.455088794231415
243,0.428087800741196
245,0.493392497301102
246,0.505292296409607
247,0.442949086427689
248,0.440725564956665
249,0.428087800741196
250,0.511733591556549
251,0.427664995193481
255,0.479498952627182
256,0.446477860212326
257,0.463817745447159
260,0.483811497688293
261,0.431131601333618
